2,"I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s ."
2,"I 'd give real money to see the perpetrators of Chicago torn apart by dingoes ."
5,"The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny ."
4,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality ."
2,"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon ."
2,"This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions ."
2,"Hey , who else needs a shower ?"
5,"Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen ."
2,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned ."
1,"All the characters are stereotypes , and their interaction is numbingly predictable ."
4,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building ."
5,"( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser ."
1,"Extremely dumb ."
2,"The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary ."
1,"Imagine a really bad community theater production of West Side Story without the songs ."
4,"Escapism in its purest form ."
4,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
2,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women ."
2,"Just when the movie seems confident enough to handle subtlety , it dives into soapy bathos ."
3,"A sudsy cautionary tale ."
1,"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension ."
1,"Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school ."
4,"Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it ."
3,"It is now ."
2,"Birot 's directorial debut ( she co-wrote the script with Christophe Honore ) is n't so much bad as it is bland ."
4,"a compelling portrait of moral emptiness"
3,"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object ."
1,"But this costly dud is a far cry from either the book or the beloved film ."
4,"( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death ."
5,"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension ."
2,"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get ."
4,"It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid ."
1,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
4,"A romantic comedy that operates by the rules of its own self-contained universe ."
2,"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious ."
2,"A very average science fiction film ."
1,"Denzel Washington 's efforts are sunk by all the sanctimony ."
4,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily ."
2,"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce ."
2,"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle ."
3,"Girls gone wild and gone civil again"
3,"Passion , lip-synching , tragedy , and lots of really really high notes ."
4,"She must have a very strong back ."
3,"... a well-observed and disturbing little movie"
4,"An enjoyable film for the family , amusing and cute for both adults and kids ."
4,"Munch 's genuine insight makes the film 's occasional overindulgence forgivable ."
3,"Every so often a movie comes along that confirms one 's worse fears about civilization as we know it ."
1,"Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor ."
4,"( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills"
2,"There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity ."
1,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk ."
5,"It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works ."
2,"It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning ."
4,"Nair does capture the complexity of a big family and its trials and tribulations ..."
3,"Insomnia is involving ."
1,"Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy ."
2,"I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women ."
3,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet ."
2,"Topkapi this is not ."
4,"What Jackson has accomplished here is amazing on a technical level ."
2,"One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating ."
5,"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
2,"The stories here suffer from the chosen format ."
5,"Somewhat blurred , but Kinnear 's performance is razor sharp ."
5,"There 's a vastness implied in Metropolis that is just breathtaking ."
4,"A gentle , compassionate drama about grief and healing ."
4,"It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice ."
2,"There has been much puzzlement among critics about what the election symbolizes ."
5,"Run , do n't walk , to see this barbed and bracing comedy on the big screen ."
5,"Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy ."
1,"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music ."
2,"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few ."
1,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters ."
4,"An impressive if flawed effort that indicates real talent ."
4,"A film that takes you inside the rhythms of its subject : You experience it as you watch ."
2,"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations ."
2,"What was subtle and mystifying in the novella is now broad and farcical ."
2,"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending ."
2,"This time out , ( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested ."
3,"Only two words will tell you what you know when deciding to see it : Anthony ."
5,"Thoughtful , provocative and entertaining ."
4,"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
4,"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them ."
4,"As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten ."
3,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there ."
4,"A worthy tribute to a great humanitarian and her vibrant ` co-stars . '"
5,"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite ."
2,"You 've seen them a million times ."
2,"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor ."
5,"This is a film well worth seeing , talking and singing heads and all ."
5,"Resourceful and ingenious entertainment ."
2,"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life ."
4,"Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart ."
2,"It virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while ."
4,"Director Rob Marshall went out gunning to make a great one ."
5,"Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth ."
2,"I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness ."
4,"( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form ."
5,"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding ."
2,"But like most rabbits , it seems to lack substance ."
4,"It is also , at times , curiously moving ."
2,"Do n't let your festive spirit go this far ."
3,"The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances ."
2,"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution ."
5,"Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience ."
5,"Must-see viewing for anyone involved in the high-tech industry ."
3,"The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be ."
5,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
4,"Noyce 's film is contemplative and mournfully reflective ."
4,"And if The Hours wins ` Best Picture ' I just might ."
1,"The Master Of Disaster - it 's a piece of dreck disguised as comedy ."
2,"Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material ."
2,"An intermittently pleasing but mostly routine effort ."
1,"The plot grinds on with yawn-provoking dullness ."
2,"Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed ."
2,"A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it ."
4,"A slick , skillful little horror film ."
3,"Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand ."
5,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions ."
3,"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further ."
2,"Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles ."
3,"Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?"
4,"Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer ."
4,"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket ."
5,"One of the greatest romantic comedies of the past decade ."
5,"Ranks among Willams ' best screen work ."
2,"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi ."
2,"But that 's just the problem with it - the director has n't added enough of his own ingredients ."
5,"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world ."
4,"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of Hubert 's punches ) , but it should go down smoothly enough with popcorn ."
4,"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness ."
4,"I like Frank the Pug , though ."
3,"The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John ."
5,"It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs ."
3,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale ."
3,"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point ."
5,"... In this incarnation its fizz is infectious ."
2,"The issue of faith is not explored very deeply"
5,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air ."
2,"Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much ."
5,"a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives ."
2,"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay ."
2,"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout ."
2,"` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide ."
3,"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis ."
2,"Too clunky and too busy ribbing itself to be truly entertaining ."
4,"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm ."
2,"... the last time I saw a theater full of people constantly checking their watches was during my SATs ."
1,"Wait for video -- and then do n't rent it ."
4,"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
2,"The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles ."
1,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel ."
5,"One of the greatest family-oriented , fantasy-adventure movies ever ."
5,"The Powers team has fashioned a comedy with more laughs than many , no question ."
4,"The spark of special anime magic here is unmistakable and hard to resist ."
2,"The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized ."
2,"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in ."
3,"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean ."
5,"Gollum 's ` performance ' is incredible !"
5,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
2,"They felt like the same movie to me ."
1,"Nothing more than a mediocre trifle ."
2,"... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie ."
5,"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
5,"I admired this work a lot ."
2,"Collateral Damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end ."
2,"The result is solemn and horrifying , yet strangely detached ."
3,"Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics ."
5,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
4,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment ."
3,"But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? )"
3,"What would Jesus do if He was a film director ?"
5,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
4,"As green-guts monster movies go , it 's a beaut ."
3,"Fans of the TV series will be disappointed , and everyone else will be slightly bored ."
2,"A film made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick ."
2,"Life is a crock -- or something like it ."
2,"The movie quickly drags on becoming boring and predictable ."
5,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
4,"Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well ."
1,"Watching Haneke 's film is , aptly enough , a challenge and a punishment ."
2,"As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up ."
4,"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different ."
2,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin ."
2,"The problem with this film is that it 's forced to make its characters idiots in order to advance the plot ."
2,"Demands too much of most viewers ."
4,"What really surprises about Wisegirls is its low-key quality and genuine tenderness ."
2,"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did ."
3,"Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad ."
3,"A few artsy flourishes aside , Narc is as gritty as a movie gets these days ."
4,"It 's astonishing ."
5,"This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable ."
5,"A model of what films like this should be like ."
2,"Warmed-over Tarantino by way of wannabe Elmore Leonard ."
4,"An intelligent fiction about learning through cultural clash ."
2,"The whole damn thing is ripe for the Jerry Springer crowd ."
4,"An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question ."
1,"... has virtually no script at all ..."
5,"A loving little film of considerable appeal ."
1,"The angst-ridden , affluent slacker characters are more grating than engaging ."
5,"Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing ."
2,"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal ."
2,"It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins ."
4,"The long-range appeal of `` Minority Report '' should transcend any awards it bags ."
2,"These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining ."
2,"... too gory to be a comedy and too silly to be an effective horror film ."
5,"That rara avis : the intelligent romantic comedy with actual ideas on its mind ."
4,"A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul ."
4,"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent ."
2,"Moot point ."
2,"Outrageousness is all Plympton seemed to be going for this time ."
1,"Philip K. Dick must be turning in his grave , along with my stomach ."
5,"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life ."
2,"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum ."
1,"A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to ."
5,"A well-made thriller with a certain level of intelligence and non-reactionary morality ."
2,"The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes ."
1,"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps ."
3,"It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self ."
4,"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster ."
5,"It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia ."
2,"The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct ."
2,"Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film ."
3,"No wonder they 're talking about `` Talk to Her . ''"
4,"An engaging overview of Johnson 's eccentric career ."
4,"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor ."
4,"It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years ."
5,"Hands down the year 's most thought-provoking film ."
2,"There 's not enough to sustain the comedy ."
3,"It is nature against progress ."
2,"Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller ."
2,"A well acted and well intentioned snoozer ."
3,"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception ."
4,"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it ."
1,"I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind ."
4,"The invincible Werner Herzog is alive and well and living in LA"
2,"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''"
4,"But in Imax 3-D , the cliches disappear into the vertiginous perspectives opened up by the photography ."
4,"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood ."
4,"In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale ."
3,"I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief ."
4,"A mostly intelligent , engrossing and psychologically resonant suspenser ."
3,"Mocking kung fu pictures when they were a staple of exploitation theater programming was witty ."
2,"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm ."
2,"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented ."
3,"Search it out ."
3,"Just one problem : Fish out of water usually die ."
1,"After that , it just gets stupid and maudlin ."
3,"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead ."
5,"These are lives worth watching , paths worth following ."
3,"It wo n't rock any boats but is solid meat-and-potatoes filmmaking ."
4,"Never ( sinks ) into exploitation ."
1,"I hated every minute of it ."
4,"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves"
3,"Too simple for its own good ."
4,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."
4,"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh ."
4,"We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed ."
3,"Frailty is n't as gory or explicit ."
4,"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene ."
4,"When it really counts ... Bloody Sunday connects on a visceral level that transcends language ."
2,"There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter ."
2,"Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece ."
2,"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 ."
3,"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ."
4,"If nothing else , this movie introduces a promising , unusual kind of psychological horror ."
3,"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count ."
5,"A comic gem with some serious sparkles ."
3,"Lawrence preaches strictly to the converted ."
5,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role ."
1,"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit ."
3,"There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant ."
3,"`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls ."
3,"It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''"
5,"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time ."
1,"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
1,"These are names to remember , in order to avoid them in the future ."
1,"It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time ."
2,"Or some damn thing ."
2,"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich ."
5,"The best movie of its kind since ` Brazil . '"
4,"A modest pleasure that accomplishes its goals with ease and confidence ."
4,"An amusing , breezily apolitical documentary about life on the campaign trail ."
2,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale ."
1,"Leave these Flowers unpicked -- they 're dead on the vine ."
2,"The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone ."
2,"A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans ."
2,"Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable ."
1,"Do n't waste your money ."
5,"The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth ."
4,"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
1,"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie ."
5,"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
2,"Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle ."
4,"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding ."
3,"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes ."
4,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
3,"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes ."
5,"An intriguing and entertaining introduction to Johnson ."
2,"Though everything might be literate and smart , it never took off and always seemed static ."
2,"Even if Britney Spears is really cute , her movie is really bad ."
3,"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
5,"It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times ."
5,"Windtalkers celebrates the human spirit and packs an emotional wallop ."
5,"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen ."
2,"If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public ."
2,"Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs ."
2,"has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill ."
5,"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ."
2,"The timing in nearly every scene seems a half beat off ."
1,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep ."
2,"Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ..."
4,"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty ."
3,"Melanie eventually slugs the Yankee ."
3,"Is it something any true film addict will want to check out ?"
4,"This is the best American movie about troubled teens since 1998 's Whatever ."
5,"Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score ."
1,"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself ."
3,"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances ."
4,"An eccentric little comic\/thriller deeply in love with its own quirky personality ."
2,"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on ."
2,"( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context ."
2,"Now , if it only had a brain ."
3,"What happens to John Q ?"
5,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
5,"A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke ."
5,"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good ."
2,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry ."
3,"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters ."
1,"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over ."
4,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
2,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy ."
2,"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones ."
3,"We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time ."
3,"Here , thankfully , they are ."
2,"Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever ."
5,"This is a very fine movie -- go see it ."
5,"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement ."
2,"Watching it is rather like viewing a long soap opera in which only the first episode was any good ."
4,"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender ."
5,"an exceedingly clever piece of cinema ."
2,"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
1,"New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video ."
2,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing ."
1,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie ."
4,"We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones ."
5,"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame ."
5,"It will delight newcomers to the story and those who know it from bygone days ."
5,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach ."
3,"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all ."
4,"Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses ."
